CSVv2;OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 40, 60, 0.95915, 0.97045, "4.9471+-4.14819*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 40, 60, 0.97045, 0.98175, "0.353614+0.585173*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 40, 60, 0.98175, 0.99305, "-1.52032+2.49394*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 40, 60, 0.99305, 1.00435, "0.115804+0.846368*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 40, 60, 1.00435, 1.1, "0.969974"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 40, 60, -15, 0, "1.76162"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 40, 60, 0, 0.1356, "0.97152"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 40, 60, 0.1356, 0.4069, "0.897938+0.513816*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 40, 60, 0.4069, 0.5731, "1.25363+-0.36034*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 40, 60, 0.5731, 0.6342, "1.73953+-1.20818*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 40, 60, 0.6342, 0.6954, "0.481896+0.774842*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 40, 60, 0.6954, 0.7566, "0.124308+1.28906*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 40, 60, 0.7566, 0.8178, "1.91258+-1.0745*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 40, 60, 0.8178, 0.85895, "1.65491+-0.759426*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 40, 60, 0.85895, 0.88, "1.12411+-0.141464*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 40, 60, 0.88, 0.901, "0.825325+0.198068*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 40, 60, 0.901, 0.922, "1.19162+-0.208474*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 40, 60, 0.922, 0.943, "1.64367+-0.698766*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 40, 60, 0.943, 0.95915, "2.05511+-1.13508*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 40, 60, 0.95915, 0.97045, "4.84217+-4.04084*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 40, 60, 0.97045, 0.98175, "0.253733+0.687316*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 40, 60, 0.98175, 0.99305, "-1.60957+2.58526*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 40, 60, 0.99305, 1.00435, "0.0563375+0.90769*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 40, 60, 1.00435, 1.1, "0.971886"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 40, 60, -15, 0, "1.55794"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 40, 60, 0, 0.1356, "0.993451"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 40, 60, 0.1356, 0.4069, "0.906099+0.604869*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 40, 60, 0.4069, 0.5731, "1.26298+-0.272215*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 40, 60, 0.5731, 0.6342, "1.92193+-1.42201*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 40, 60, 0.6342, 0.6954, "0.666069+0.558221*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 40, 60, 0.6954, 0.7566, "0.290866+1.09777*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 40, 60, 0.7566, 0.8178, "2.08635+-1.27532*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 40, 60, 0.8178, 0.85895, "1.92988+-1.084*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 40, 60, 0.85895, 0.88, "1.29424+-0.343972*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 40, 60, 0.88, 0.901, "1.00347+-0.0135567*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 40, 60, 0.901, 0.922, "1.23874+-0.274672*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 40, 60, 0.922, 0.943, "1.76735+-0.848002*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 40, 60, 0.943, 0.95915, "2.51943+-1.64554*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 40, 60, 0.95915, 0.97045, "4.73626+-3.95678*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 40, 60, 0.97045, 0.98175, "-0.053268+0.97858*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 40, 60, 0.98175, 0.99305, "-2.59558+3.56815*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 40, 60, 0.99305, 1.00435, "1.82932+-0.887721*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 40, 60, 1.00435, 1.1, "0.942802"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 40, 60, -15, 0, "1.44096"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 40, 60, 0, 0.1356, "1.26725"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 40, 60, 0.1356, 0.4069, "1.45582+-1.39066*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 40, 60, 0.4069, 0.5731, "0.968433+-0.192849*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 40, 60, 0.5731, 0.6342, "0.868728+-0.0188736*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 40, 60, 0.6342, 0.6954, "0.921813+-0.102578*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 40, 60, 0.6954, 0.7566, "1.21264+-0.520789*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 40, 60, 0.7566, 0.8178, "0.700093+0.156641*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 40, 60, 0.8178, 0.85895, "1.09264+-0.32336*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 40, 60, 0.85895, 0.88, "1.01269+-0.230278*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 40, 60, 0.88, 0.901, "1.02096+-0.239676*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 40, 60, 0.901, 0.922, "0.878999+-0.0821216*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 40, 60, 0.922, 0.943, "1.02499+-0.240458*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 40, 60, 0.943, 0.95915, "1.18985+-0.415293*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 40, 60, 0.95915, 0.97045, "1.06562+-0.285769*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 40, 60, 0.97045, 0.98175, "1.13282+-0.355014*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 40, 60, 0.98175, 0.99305, "0.302079+0.49117*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 40, 60, 0.99305, 1.00435, "4.81658+-4.05493*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 40, 60, 1.00435, 1.1, "0.744015"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 40, 60, -15, 0, "0.842332"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 40, 60, 0, 0.1356, "0.633369"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 40, 60, 0.1356, 0.4069, "0.378361+1.88059*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 40, 60, 0.4069, 0.5731, "1.03746+0.26079*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 40, 60, 0.5731, 0.6342, "1.17229+0.0255229*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 40, 60, 0.6342, 0.6954, "1.1005+0.138716*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 40, 60, 0.6954, 0.7566, "0.707219+0.704266*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 40, 60, 0.7566, 0.8178, "1.40033+-0.211826*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 40, 60, 0.8178, 0.85895, "0.869494+0.437281*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 40, 60, 0.85895, 0.88, "0.977614+0.311407*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 40, 60, 0.88, 0.901, "0.96643+0.324115*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 40, 60, 0.901, 0.922, "1.1584+0.111053*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 40, 60, 0.922, 0.943, "0.960982+0.325172*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 40, 60, 0.943, 0.95915, "0.738028+0.561603*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 40, 60, 0.95915, 0.97045, "0.906028+0.386447*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 40, 60, 0.97045, 0.98175, "0.815155+0.480087*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 40, 60, 0.98175, 0.99305, "1.93857+-0.664212*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 40, 60, 0.99305, 1.00435, "-4.16642+5.4835*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 40, 60, 1.00435, 1.1, "1.34094"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 40, 60, -15, 0, "0.957518"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 40, 60, 0, 0.1356, "1.13637"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 40, 60, 0.1356, 0.4069, "1.25511+-0.875692*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 40, 60, 0.4069, 0.5731, "0.841129+0.141714*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 40, 60, 0.5731, 0.6342, "0.758573+0.285766*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 40, 60, 0.6342, 0.6954, "0.893345+0.0732588*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 40, 60, 0.6954, 0.7566, "0.920832+0.0337315*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 40, 60, 0.7566, 0.8178, "0.719645+0.299642*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 40, 60, 0.8178, 0.85895, "0.663738+0.368004*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 40, 60, 0.85895, 0.88, "0.632657+0.404189*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 40, 60, 0.88, 0.901, "0.592996+0.449258*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 40, 60, 0.901, 0.922, "0.663295+0.371234*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 40, 60, 0.922, 0.943, "0.533617+0.511884*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 40, 60, 0.943, 0.95915, "0.358025+0.698089*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 40, 60, 0.95915, 0.97045, "0.418244+0.635306*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 40, 60, 0.97045, 0.98175, "0.325069+0.731318*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 40, 60, 0.98175, 0.99305, "1.21878+-0.179006*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 40, 60, 0.99305, 1.00435, "-3.82678+4.90187*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 40, 60, 1.00435, 1.1, "1.09641"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 40, 60, -15, 0, "1.04643"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 40, 60, 0, 0.1356, "0.85097"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 40, 60, 0.1356, 0.4069, "0.721201+0.957003*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 40, 60, 0.4069, 0.5731, "1.17362+-0.154873*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 40, 60, 0.5731, 0.6342, "1.26384+-0.3123*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 40, 60, 0.6342, 0.6954, "1.11656+-0.0800612*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 40, 60, 0.6954, 0.7566, "1.08652+-0.0368636*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 40, 60, 0.7566, 0.8178, "1.30639+-0.327465*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 40, 60, 0.8178, 0.85895, "1.36749+-0.402174*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 40, 60, 0.85895, 0.88, "1.40145+-0.441719*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 40, 60, 0.88, 0.901, "1.4448+-0.490973*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 40, 60, 0.901, 0.922, "1.36797+-0.405705*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 40, 60, 0.922, 0.943, "1.50969+-0.559414*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 40, 60, 0.943, 0.95915, "1.70159+-0.76291*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 40, 60, 0.95915, 0.97045, "1.63577+-0.694296*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 40, 60, 0.97045, 0.98175, "1.7376+-0.799223*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 40, 60, 0.98175, 0.99305, "0.760907+0.195627*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 40, 60, 0.99305, 1.00435, "6.27497+-5.35703*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 40, 60, 1.00435, 1.1, "0.89464"
3, iterativefit, central, 0, 0.0, 2.4, 60, 100, -15, 0, "1.37878"
3, iterativefit, central, 0, 0.0, 2.4, 60, 100, 0, 0.1356, "1.11732"
3, iterativefit, central, 0, 0.0, 2.4, 60, 100, 0.1356, 0.4069, "1.14779+-0.219171*x"
3, iterativefit, central, 0, 0.0, 2.4, 60, 100, 0.4069, 0.5731, "1.01883+0.0977544*x"
3, iterativefit, central, 0, 0.0, 2.4, 60, 100, 0.5731, 0.6342, "1.24113+-0.290123*x"
3, iterativefit, central, 0, 0.0, 2.4, 60, 100, 0.6342, 0.6954, "1.44037+-0.604287*x"
3, iterativefit, central, 0, 0.0, 2.4, 60, 100, 0.6954, 0.7566, "0.976795+0.0623433*x"
3, iterativefit, central, 0, 0.0, 2.4, 60, 100, 0.7566, 0.8178, "1.33462+-0.410597*x"
3, iterativefit, central, 0, 0.0, 2.4, 60, 100, 0.8178, 0.85895, "0.832065+0.203926*x"
3, iterativefit, central, 0, 0.0, 2.4, 60, 100, 0.85895, 0.88, "1.74468+-0.858548*x"
3, iterativefit, central, 0, 0.0, 2.4, 60, 100, 0.88, 0.901, "0.758992+0.261548*x"
3, iterativefit, central, 0, 0.0, 2.4, 60, 100, 0.901, 0.922, "3.17258+-2.41724*x"
3, iterativefit, central, 0, 0.0, 2.4, 60, 100, 0.922, 0.943, "-1.49778+2.64823*x"
3, iterativefit, central, 0, 0.0, 2.4, 60, 100, 0.943, 0.95915, "4.07247+-3.25872*x"
3, iterativefit, central, 0, 0.0, 2.4, 60, 100, 0.95915, 0.97045, "-1.09742+2.13136*x"
3, iterativefit, central, 0, 0.0, 2.4, 60, 100, 0.97045, 0.98175, "3.39617+-2.49906*x"
3, iterativefit, central, 0, 0.0, 2.4, 60, 100, 0.98175, 0.99305, "0.618045+0.330705*x"
3, iterativefit, central, 0, 0.0, 2.4, 60, 100, 0.99305, 1.00435, "-12.7455+13.7877*x"
3, iterativefit, central, 0, 0.0, 2.4, 60, 100, 1.00435, 1.1, "1.10152"
3, iterativefit, up_jes, 0, 0.0, 2.4, 60, 100, -15, 0, "1.33889"
3, iterativefit, up_jes, 0, 0.0, 2.4, 60, 100, 0, 0.1356, "1.12902"
3, iterativefit, up_jes, 0, 0.0, 2.4, 60, 100, 0.1356, 0.4069, "1.16412+-0.257073*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 60, 100, 0.4069, 0.5731, "1.01276+0.114904*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 60, 100, 0.5731, 0.6342, "1.31956+-0.420428*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 60, 100, 0.6342, 0.6954, "1.49323+-0.69428*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 60, 100, 0.6954, 0.7566, "0.88213+0.184502*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 60, 100, 0.7566, 0.8178, "1.30007+-0.367891*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 60, 100, 0.8178, 0.85895, "0.820257+0.21882*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 60, 100, 0.85895, 0.88, "1.53436+-0.612545*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 60, 100, 0.88, 0.901, "0.971794+0.0267325*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 60, 100, 0.901, 0.922, "3.48143+-2.75866*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 60, 100, 0.922, 0.943, "-1.64933+2.80616*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 60, 100, 0.943, 0.95915, "4.20432+-3.40132*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 60, 100, 0.95915, 0.97045, "-1.20855+2.24209*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 60, 100, 0.97045, 0.98175, "3.24769+-2.34984*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 60, 100, 0.98175, 0.99305, "0.131316+0.824459*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 60, 100, 0.99305, 1.00435, "-10.4683+11.4983*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 60, 100, 1.00435, 1.1, "1.07975"
3, iterativefit, down_jes, 0, 0.0, 2.4, 60, 100, -15, 0, "1.46448"
3, iterativefit, down_jes, 0, 0.0, 2.4, 60, 100, 0, 0.1356, "1.09484"
3, iterativefit, down_jes, 0, 0.0, 2.4, 60, 100, 0.1356, 0.4069, "1.11631+-0.149829*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 60, 100, 0.4069, 0.5731, "1.03302+0.0548618*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 60, 100, 0.5731, 0.6342, "1.15799+-0.163197*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 60, 100, 0.6342, 0.6954, "1.31918+-0.417349*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 60, 100, 0.6954, 0.7566, "1.00017+0.0413909*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 60, 100, 0.7566, 0.8178, "1.40281+-0.490785*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 60, 100, 0.8178, 0.85895, "0.730103+0.3318*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 60, 100, 0.85895, 0.88, "1.89972+-1.02989*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 60, 100, 0.88, 0.901, "0.855352+0.1569*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 60, 100, 0.901, 0.922, "3.2442+-2.49443*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 60, 100, 0.922, 0.943, "-1.4181+2.5623*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 60, 100, 0.943, 0.95915, "3.72741+-2.89423*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 60, 100, 0.95915, 0.97045, "-1.29627+2.3434*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 60, 100, 0.97045, 0.98175, "3.53625+-2.63627*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 60, 100, 0.98175, 0.99305, "1.30232+-0.360814*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 60, 100, 0.99305, 1.00435, "-14.5106+15.5628*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 60, 100, 1.00435, 1.1, "1.1187"
3, iterativefit, up_lf, 0, 0.0, 2.4, 60, 100, -15, 0, "1.31295"
3, iterativefit, up_lf, 0, 0.0, 2.4, 60, 100, 0, 0.1356, "0.893332"
3, iterativefit, up_lf, 0, 0.0, 2.4, 60, 100, 0.1356, 0.4069, "0.856715+0.387777*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 60, 100, 0.4069, 0.5731, "0.872006+0.350196*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 60, 100, 0.5731, 0.6342, "1.17732+-0.182543*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 60, 100, 0.6342, 0.6954, "1.40092+-0.535117*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 60, 100, 0.6954, 0.7566, "0.913377+0.165982*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 60, 100, 0.7566, 0.8178, "1.29933+-0.34413*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 60, 100, 0.8178, 0.85895, "0.773237+0.299171*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 60, 100, 0.85895, 0.88, "1.70269+-0.782911*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 60, 100, 0.88, 0.901, "0.756288+0.292547*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 60, 100, 0.901, 0.922, "3.26884+-2.49608*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 60, 100, 0.922, 0.943, "-1.58566+2.76911*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 60, 100, 0.943, 0.95915, "4.1726+-3.33721*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 60, 100, 0.95915, 0.97045, "-1.15194+2.21409*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 60, 100, 0.97045, 0.98175, "3.47345+-2.55214*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 60, 100, 0.98175, 0.99305, "0.625008+0.349257*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 60, 100, 0.99305, 1.00435, "-13.0912+14.1614*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 60, 100, 1.00435, 1.1, "1.11199"
3, iterativefit, down_lf, 0, 0.0, 2.4, 60, 100, -15, 0, "1.4362"
3, iterativefit, down_lf, 0, 0.0, 2.4, 60, 100, 0, 0.1356, "1.28328"
3, iterativefit, down_lf, 0, 0.0, 2.4, 60, 100, 0.1356, 0.4069, "1.4001+-0.744594*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 60, 100, 0.4069, 0.5731, "1.14624+-0.12072*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 60, 100, 0.5731, 0.6342, "1.29674+-0.383332*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 60, 100, 0.6342, 0.6954, "1.47496+-0.664346*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 60, 100, 0.6954, 0.7566, "1.03199+-0.0273437*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 60, 100, 0.7566, 0.8178, "1.36559+-0.468257*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 60, 100, 0.8178, 0.85895, "0.883244+0.121548*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 60, 100, 0.85895, 0.88, "1.78156+-0.924284*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 60, 100, 0.88, 0.901, "0.761569+0.234799*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 60, 100, 0.901, 0.922, "3.09025+-2.34975*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 60, 100, 0.922, 0.943, "-1.42218+2.54442*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 60, 100, 0.943, 0.95915, "3.98708+-3.1918*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 60, 100, 0.95915, 0.97045, "-1.05057+2.0604*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 60, 100, 0.97045, 0.98175, "3.33033+-2.4539*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 60, 100, 0.98175, 0.99305, "0.61221+0.314751*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 60, 100, 0.99305, 1.00435, "-12.4502+13.4686*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 60, 100, 1.00435, 1.1, "1.06383"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 60, 100, -15, 0, "1.51603"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 60, 100, 0, 0.1356, "1.15779"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 60, 100, 0.1356, 0.4069, "1.19974+-0.306648*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 60, 100, 0.4069, 0.5731, "1.0616+0.0328473*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 60, 100, 0.5731, 0.6342, "1.28813+-0.362414*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 60, 100, 0.6342, 0.6954, "1.47832+-0.662317*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 60, 100, 0.6954, 0.7566, "0.988428+0.0421635*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 60, 100, 0.7566, 0.8178, "1.32644+-0.404586*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 60, 100, 0.8178, 0.85895, "0.985706+0.01206*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 60, 100, 0.85895, 0.88, "1.70998+-0.83115*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 60, 100, 0.88, 0.901, "0.687973+0.330223*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 60, 100, 0.901, 0.922, "3.17941+-2.43496*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 60, 100, 0.922, 0.943, "-1.55294+2.69773*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 60, 100, 0.943, 0.95915, "4.30911+-3.51865*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 60, 100, 0.95915, 0.97045, "-1.31422+2.34418*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 60, 100, 0.97045, 0.98175, "3.17509+-2.28184*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 60, 100, 0.98175, 0.99305, "0.0532895+0.897999*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 60, 100, 0.99305, 1.00435, "-11.7785+12.8126*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 60, 100, 1.00435, 1.1, "1.08949"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 60, 100, -15, 0, "1.24388"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 60, 100, 0, 0.1356, "1.07757"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 60, 100, 0.1356, 0.4069, "1.09674+-0.13318*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 60, 100, 0.4069, 0.5731, "0.976805+0.161562*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 60, 100, 0.5731, 0.6342, "1.19494+-0.219062*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 60, 100, 0.6342, 0.6954, "1.40308+-0.547248*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 60, 100, 0.6954, 0.7566, "0.965371+0.0821817*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 60, 100, 0.7566, 0.8178, "1.34268+-0.416512*x"
